scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
35,162.6575469970703,147.0279541015625,0.9996019005775452,158.88026428222656,171.7763671875,0.43818479776382446,145.80442810058594,247.11370849609375,0.9853075742721558,138.6446075439453,295.0537414550781,0.8961586952209473,159.24281311035156,177.07443237304688,0.8574665188789368,159.9403076171875,157.28866577148438,0.9997737407684326,158.070556640625,177.1453857421875,0.9937042593955994,158.51971435546875,186.9551544189453,0.9975582361221313,159.77565002441406,195.7046661376953,0.9881331920623779,155.28482055664062,208.5434112548828,0.9490901827812195,150.22732543945312,231.7284393310547,0.9895593523979187,148.4368896484375,238.55628967285156,0.9880712032318115,160.3411102294922,153.82005310058594,0.9960790872573853,161.20875549316406,153.92515563964844,0.9997237920761108
36,161.78802490234375,146.15390014648438,0.9999635219573975,158.66543579101562,170.6002197265625,0.44431063532829285,146.6609344482422,253.56077575683594,0.9618253707885742,137.42401123046875,295.0754089355469,0.8417482376098633,157.4466094970703,175.12979125976562,0.755267858505249,159.599609375,157.56344604492188,0.9997971057891846,157.35084533691406,175.39393615722656,0.9796606302261353,158.45994567871094,185.9266815185547,0.9980377554893494,159.05909729003906,195.6505584716797,0.9766314625740051,155.53233337402344,208.6337432861328,0.9318233728408813,151.03286743164062,228.36392211914062,0.9571260213851929,148.96719360351562,239.9190216064453,0.9864621758460999,159.9909210205078,153.3340301513672,0.9980102777481079,161.60623168945312,152.67642211914062,0.9972518682479858
37,161.15316772460938,145.97647094726562,0.999988317489624,158.12579345703125,171.31060791015625,0.4735948443412781,147.87110900878906,251.117919921875,0.9694341421127319,111.44950866699219,273.40972900390625,0.82863450050354,156.28421020507812,172.19393920898438,0.611568808555603,159.2794952392578,156.68544006347656,0.9983583092689514,156.72596740722656,176.4222869873047,0.9734988212585449,157.98785400390625,185.29281616210938,0.9996012449264526,158.7516326904297,195.21051025390625,0.9895093441009521,155.6929931640625,208.394775390625,0.9541486501693726,151.60552978515625,227.86781311035156,0.9808200597763062,150.10989379882812,239.74485778808594,0.9968743920326233,160.3802032470703,152.40457153320312,0.9934068918228149,160.5729217529297,153.3497314453125,0.9961114525794983
38,160.71090698242188,145.80560302734375,0.9993683099746704,159.918212890625,163.55665588378906,0.5035198926925659,146.70164489746094,249.03741455078125,0.9852302670478821,109.89156341552734,271.8665771484375,0.8812011480331421,155.78048706054688,172.92628479003906,0.6490517258644104,159.1615447998047,156.27455139160156,0.9957633018493652,156.365966796875,176.91250610351562,0.99325031042099,157.50057983398438,186.4185791015625,0.9938471913337708,158.9149627685547,194.9479522705078,0.9898357391357422,155.41653442382812,208.0988311767578,0.9609230756759644,151.506103515625,231.850830078125,0.9912716746330261,150.77748107910156,239.4483642578125,0.9930238723754883,160.1811065673828,151.680908203125,0.9977760910987854,160.47366333007812,153.423828125,0.9960963726043701
39,159.3206787109375,145.6112518310547,0.9995880126953125,159.3488006591797,163.19833374023438,0.5377912521362305,150.1055908203125,245.64401245117188,0.9895864129066467,110.16316223144531,272.9934997558594,0.9139877557754517,155.83509826660156,167.8877410888672,0.6300464868545532,158.60243225097656,155.7444305419922,0.9990737438201904,157.65478515625,167.21914672851562,0.9820813536643982,157.71543884277344,183.83287048339844,0.9986323118209839,158.91558837890625,194.3280792236328,0.9819169640541077,155.5240478515625,206.7301025390625,0.9457697868347168,152.6302490234375,230.63087463378906,0.9679574966430664,152.17218017578125,238.09178161621094,0.9965512752532959,158.7331085205078,152.39830017089844,0.9877177476882935,159.54763793945312,151.45169067382812,0.9973065853118896
40,158.1367950439453,144.54928588867188,0.9976098537445068,156.337646484375,166.57931518554688,0.5331617593765259,151.2345428466797,244.595947265625,0.9773017168045044,110.1088638305664,274.8010559082031,0.8173298239707947,154.24111938476562,167.5699920654297,0.7081774473190308,157.70970153808594,155.7173309326172,0.9998300075531006,156.5626678466797,166.875,0.9249802827835083,157.25962829589844,183.3150634765625,0.9995979070663452,157.26739501953125,192.98692321777344,0.9958310127258301,157.54058837890625,205.44847106933594,0.9550719857215881,153.98202514648438,229.57492065429688,0.9827226400375366,153.78970336914062,234.17982482910156,0.980072557926178,157.66653442382812,151.8640594482422,0.9965659379959106,158.5947265625,152.1642303466797,0.9864420294761658
41,157.38475036621094,144.21282958984375,0.9968749284744263,154.40086364746094,163.9202423095703,0.5978473424911499,153.09873962402344,241.91665649414062,0.9847013354301453,110.44647216796875,279.0714111328125,0.9464941620826721,152.58204650878906,164.72666931152344,0.7239993810653687,157.00511169433594,154.85862731933594,0.9937013983726501,153.51673889160156,165.45584106445312,0.997036337852478,156.62733459472656,182.3943634033203,0.9947762489318848,157.78236389160156,193.07546997070312,0.9979819059371948,157.38031005859375,204.5915069580078,0.9769350290298462,155.90760803222656,226.99855041503906,0.951008141040802,155.2556915283203,234.15447998046875,0.9813307523727417,155.6376495361328,151.02059936523438,0.988156795501709,156.013427734375,151.31137084960938,0.9720748662948608
42,154.88462829589844,142.85121154785156,0.9841686487197876,152.50955200195312,163.58851623535156,0.6501368284225464,152.7672119140625,241.76834106445312,0.9906063675880432,111.1141128540039,280.3268127441406,0.9687683582305908,151.3166961669922,164.24705505371094,0.7443298101425171,155.8771209716797,153.8018035888672,0.9986485838890076,152.03187561035156,165.04249572753906,0.9982503652572632,156.27037048339844,181.05316162109375,0.9994864463806152,157.60459899902344,192.73904418945312,0.9985560178756714,156.31817626953125,202.54843139648438,0.9316916465759277,155.65744018554688,227.03775024414062,0.9555342197418213,155.10592651367188,233.96678161621094,0.9857611656188965,153.64340209960938,150.85958862304688,0.9880258440971375,153.37893676757812,151.3617401123047,0.9717321991920471
43,151.50711059570312,141.4248504638672,0.9902167916297913,151.3478240966797,163.14642333984375,0.6550906300544739,151.81214904785156,242.11622619628906,0.9958587288856506,133.94296264648438,290.707763671875,0.8558918237686157,150.4850616455078,163.73159790039062,0.8113522529602051,153.6322784423828,152.5210723876953,0.9928736686706543,151.05081176757812,164.6329803466797,0.9878104329109192,155.4961395263672,179.47360229492188,0.9993656873703003,157.24388122558594,191.50526428222656,0.995538592338562,158.19418334960938,201.73397827148438,0.9505126476287842,155.222900390625,227.78448486328125,0.9454216957092285,157.5791778564453,228.7529754638672,0.9878382682800293,151.76019287109375,150.2901153564453,0.9906644821166992,151.69012451171875,148.375,0.9910093545913696
44,149.4969482421875,140.2149658203125,0.9979187250137329,150.6620635986328,162.55218505859375,0.6753171682357788,151.7059783935547,241.8498992919922,0.9970723390579224,134.34393310546875,290.58984375,0.9450200796127319,149.99867248535156,163.06590270996094,0.777195930480957,150.16773986816406,153.7819366455078,0.998833954334259,150.4933319091797,164.12879943847656,0.997308611869812,152.31007385253906,178.9405975341797,0.9956277012825012,155.3141632080078,191.42112731933594,0.9911341071128845,158.65823364257812,199.84812927246094,0.9548998475074768,155.4062042236328,226.67344665527344,0.9664377570152283,158.5062713623047,227.6296844482422,0.9938008189201355,150.732666015625,149.73109436035156,0.9813989400863647,150.01373291015625,147.82969665527344,0.9962494969367981
45,147.77395629882812,138.34934997558594,0.9951094388961792,149.34109497070312,161.26795959472656,0.6936213374137878,155.60321044921875,237.85107421875,0.9882932901382446,133.82546997070312,289.66070556640625,0.9841279983520508,148.91200256347656,161.67575073242188,0.8072251081466675,148.65806579589844,152.61923217773438,0.9959961175918579,149.19142150878906,163.1901092529297,0.9945077896118164,151.64894104003906,176.98692321777344,0.9973194003105164,156.46775817871094,188.75900268554688,0.9956041574478149,158.52200317382812,198.53929138183594,0.9794651865959167,159.71705627441406,210.44744873046875,0.9773250818252563,157.0120849609375,229.77427673339844,0.9884927272796631,147.75588989257812,147.2143096923828,0.9718527793884277,148.97813415527344,147.06124877929688,0.9843020439147949
46,146.6025848388672,134.30064392089844,0.984261155128479,147.8863525390625,159.61814880371094,0.7285683155059814,162.18629455566406,232.0003204345703,0.9983188509941101,132.73797607421875,288.4637756347656,0.897025465965271,146.1881866455078,159.61837768554688,0.8171872496604919,147.0067596435547,151.4600067138672,0.9949838519096375,147.53219604492188,161.88238525390625,0.9993283748626709,152.32354736328125,175.08438110351562,0.9967854022979736,155.7116241455078,187.04696655273438,0.9954026341438293,158.08518981933594,196.87799072265625,0.9819144010543823,159.51466369628906,209.2880859375,0.9721336364746094,159.75306701660156,226.84906005859375,0.9973738193511963,146.67575073242188,146.45556640625,0.9763433337211609,148.49681091308594,146.4031219482422,0.9955329298973083
47,143.6308135986328,134.80343627929688,0.981063961982727,146.91903686523438,159.1808319091797,0.6593199968338013,163.42576599121094,231.34976196289062,0.9905090928077698,121.3870620727539,273.13037109375,0.8259565830230713,146.5146026611328,159.1817626953125,0.7628523111343384,145.6128387451172,150.37318420410156,0.995653510093689,146.50709533691406,161.53517150878906,0.9977967143058777,149.91094970703125,173.40591430664062,0.9944819211959839,155.29588317871094,184.26783752441406,0.982019305229187,158.4039764404297,194.6540985107422,0.9873663187026978,159.95050048828125,208.05284118652344,0.9941625595092773,160.9695587158203,225.7892608642578,0.9939574599266052,145.68479919433594,146.0979461669922,0.9784872531890869,147.9139404296875,145.21084594726562,0.9865458011627197
48,143.20997619628906,129.52243041992188,0.9677822589874268,146.3570098876953,158.0298614501953,0.6208561658859253,164.33946228027344,231.72763061523438,0.9990889430046082,124.08654022216797,272.3670654296875,0.7061434388160706,144.2952880859375,158.15457153320312,0.7509424686431885,145.5642547607422,147.66712951660156,0.9966983795166016,146.04525756835938,159.51519775390625,0.9983429312705994,148.67855834960938,170.31838989257812,0.990180492401123,154.3621063232422,182.559814453125,0.9792881011962891,158.17855834960938,192.69302368164062,0.9938876032829285,160.46664428710938,206.40707397460938,0.9867764711380005,161.50389099121094,224.5067901611328,0.9945474863052368,143.71417236328125,143.9822235107422,0.9739034175872803,146.7715606689453,143.8484344482422,0.9797341227531433
49,141.10317993164062,128.071533203125,0.9681706428527832,145.87315368652344,156.89830017089844,0.5702876448631287,162.64199829101562,230.3151092529297,0.9967322945594788,128.3376007080078,271.693603515625,0.7894020676612854,143.07278442382812,157.66664123535156,0.6856197118759155,143.773193359375,146.2289581298828,0.9883602261543274,145.1732940673828,159.57933044433594,0.9842562675476074,147.66598510742188,169.82737731933594,0.9981757998466492,153.71795654296875,181.394775390625,0.9973552227020264,157.8077392578125,191.71690368652344,0.9879380464553833,160.0792236328125,205.0015106201172,0.9764658212661743,161.5500946044922,224.787841796875,0.986854076385498,140.7146453857422,142.12208557128906,0.9414305090904236,144.7191925048828,141.1428680419922,0.8909473419189453
50,138.2667694091797,126.47381591796875,0.974242091178894,144.87603759765625,155.37283325195312,0.5697764158248901,164.4429168701172,230.91810607910156,0.9953449964523315,133.40142822265625,270.6025390625,0.9094158411026001,144.25369262695312,155.0810546875,0.666044294834137,142.29345703125,146.5456085205078,0.9572218656539917,144.0299072265625,157.60963439941406,0.986441969871521,147.95835876464844,169.17916870117188,0.9975765347480774,152.9753875732422,180.1910400390625,0.9865117073059082,157.22744750976562,190.6442413330078,0.9937944412231445,161.14918518066406,200.4672088623047,0.9682387113571167,161.46871948242188,224.9811248779297,0.9735025763511658,138.3732452392578,139.6126708984375,0.8835772275924683,142.37208557128906,136.77549743652344,0.8067527413368225
51,135.9254913330078,125.02149963378906,0.979419469833374,143.7203369140625,153.54161071777344,0.5535969138145447,163.39398193359375,232.06094360351562,0.9996131062507629,138.0457305908203,269.7747802734375,0.9368922710418701,143.07887268066406,153.40150451660156,0.6544504165649414,138.9172821044922,144.86488342285156,0.898559033870697,143.07537841796875,155.02552795410156,0.9173206090927124,146.7881317138672,168.51300048828125,0.9905243515968323,152.0010223388672,179.265625,0.9981791973114014,156.39920043945312,188.7884063720703,0.9926146864891052,159.1962127685547,202.2903289794922,0.9818674325942993,161.2664337158203,227.38087463378906,0.9009612202644348,136.58201599121094,138.47103881835938,0.8739508390426636,135.8053741455078,137.8535614013672,0.9258521199226379
52,133.92971801757812,122.43225860595703,0.9950842261314392,146.55523681640625,148.57025146484375,0.5235252976417542,163.3826904296875,232.61676025390625,0.9985820055007935,143.12290954589844,267.7753601074219,0.9540723562240601,142.1796112060547,151.9915771484375,0.5515378713607788,135.08892822265625,141.17845153808594,0.9190080165863037,142.4243621826172,153.4109649658203,0.9297322034835815,146.15785217285156,167.04656982421875,0.9991235136985779,151.75120544433594,179.20327758789062,0.9983457326889038,155.6831512451172,186.91574096679688,0.9931600093841553,159.91226196289062,198.6519317626953,0.9749506115913391,161.25755310058594,227.34547424316406,0.8760772943496704,134.3030548095703,133.55252075195312,0.8975228071212769,133.57618713378906,135.1547393798828,0.9046621322631836
53,132.50628662109375,124.22380065917969,0.9959851503372192,145.80979919433594,146.30780029296875,0.5529720783233643,162.98829650878906,233.0223388671875,0.9941196441650391,146.97329711914062,266.3080749511719,0.9490911364555359,142.83407592773438,147.68844604492188,0.7106747031211853,134.292724609375,134.68637084960938,0.9578260779380798,144.87026977539062,148.55300903320312,0.9602416157722473,145.36807250976562,165.2444610595703,0.9936776757240295,151.6040496826172,178.7379150390625,0.9992499947547913,154.59765625,184.3888397216797,0.9621884822845459,158.72897338867188,197.37628173828125,0.961122989654541,160.7169952392578,210.68043518066406,0.9141161441802979,132.31005859375,130.92739868164062,0.979006290435791,132.78707885742188,133.6362762451172,0.9205753803253174
54,128.98049926757812,118.20269012451172,0.9986875057220459,144.01992797851562,143.18858337402344,0.4569140076637268,163.08424377441406,232.17703247070312,0.9952526688575745,151.76759338378906,264.30084228515625,0.9571937322616577,140.69680786132812,144.9779815673828,0.6480118632316589,132.1874542236328,135.24794006347656,0.9810936450958252,141.84182739257812,148.5020294189453,0.9193711876869202,146.678466796875,167.3257293701172,0.9923273324966431,148.0364227294922,173.7946319580078,0.9956874847412109,154.34693908691406,183.08204650878906,0.9949864745140076,157.7057342529297,195.80239868164062,0.9770438075065613,159.98313903808594,208.54556274414062,0.9643265008926392,131.41119384765625,131.19371032714844,0.9451789259910583,130.33636474609375,127.35655975341797,0.9661754369735718
55,126.4233169555664,116.0904312133789,0.9940477609634399,134.08851623535156,139.99668884277344,0.4556587338447571,162.68370056152344,232.252685546875,0.9970452785491943,155.80165100097656,261.9860534667969,0.9835929870605469,134.45616149902344,140.81301879882812,0.5755740404129028,129.96832275390625,132.076416015625,0.9985866546630859,134.10308837890625,142.5638885498047,0.9225106239318848,143.96063232421875,164.1967010498047,0.9923266172409058,147.98580932617188,173.62408447265625,0.9978777170181274,153.386962890625,180.92340087890625,0.9979753494262695,158.86300659179688,192.5301055908203,0.9728720188140869,159.8517608642578,203.4519805908203,0.9443480968475342,129.67051696777344,126.34982299804688,0.9530770778656006,129.0338134765625,126.5250015258789,0.9784321784973145
56,124.46646118164062,115.74847412109375,0.9911291599273682,130.133056640625,135.57485961914062,0.5977486371994019,160.6723175048828,229.7812957763672,0.9972510933876038,163.07537841796875,258.9267272949219,0.9810747504234314,130.30792236328125,136.51812744140625,0.710665225982666,127.64313507080078,128.69654846191406,0.986193835735321,130.3374481201172,136.64488220214844,0.9884989261627197,143.3747100830078,163.3831787109375,0.9818247556686401,147.4329376220703,172.3217315673828,0.9798614978790283,152.4781036376953,179.01327514648438,0.9965893030166626,156.70388793945312,188.7804718017578,0.9466532468795776,159.04693603515625,199.48780822753906,0.9499770998954773,126.60990905761719,123.02653503417969,0.9622522592544556,126.83000946044922,122.76982116699219,0.9737844467163086
57,116.78142547607422,113.5328598022461,0.9997646808624268,128.5213165283203,135.27406311035156,0.5873194932937622,160.59951782226562,228.85916137695312,0.989099383354187,163.99880981445312,259.2600402832031,0.998306393623352,128.5702362060547,136.1964874267578,0.6988195776939392,124.9552230834961,128.30348205566406,0.995050311088562,128.99737548828125,136.4453582763672,0.99021315574646,141.608642578125,159.722900390625,0.8622986078262329,146.22018432617188,169.1452178955078,0.9979093074798584,151.81991577148438,177.98516845703125,0.9942250847816467,156.4876708984375,185.76535034179688,0.9619888067245483,158.7683563232422,197.08998107910156,0.9892659187316895,122.97439575195312,121.56572723388672,0.9236626029014587,123.62464904785156,124.16134643554688,0.9231202602386475
58,115.0710678100586,112.67369842529297,0.9999794363975525,126.24152374267578,135.26165771484375,0.5829147696495056,163.3200225830078,204.25759887695312,0.9994675517082214,160.12010192871094,254.31138610839844,0.9991109371185303,124.5088882446289,136.52700805664062,0.7290895581245422,121.57853698730469,126.37718200683594,0.9874215722084045,126.85295867919922,134.72793579101562,0.9927673935890198,134.44351196289062,147.7213592529297,0.9525781869888306,145.6451873779297,167.71270751953125,0.9948840141296387,151.3800811767578,177.24903869628906,0.9984450936317444,156.91363525390625,184.9717254638672,0.9720824956893921,159.6089630126953,197.7997589111328,0.9905206561088562,118.49467468261719,120.3056411743164,0.9825302958488464,117.83979034423828,120.95982360839844,0.967280387878418
59,113.13003540039062,111.91563415527344,0.999762237071991,123.1175537109375,130.76864624023438,0.5841303467750549,163.68264770507812,202.78013610839844,0.999525249004364,160.4258270263672,252.57273864746094,0.9997135996818542,121.60474395751953,136.44174194335938,0.7527560591697693,118.4960708618164,125.13479614257812,0.9903538227081299,124.17967987060547,134.90553283691406,0.9971337914466858,132.02890014648438,145.5934600830078,0.9899300336837769,142.46121215820312,165.39012145996094,0.9985129833221436,150.53436279296875,176.1356964111328,0.9904682636260986,156.22462463378906,180.96705627441406,0.9972451329231262,160.15371704101562,196.01998901367188,0.987800121307373,116.3770980834961,118.10782623291016,0.9754933714866638,115.62711334228516,120.42503356933594,0.9883017539978027
60,110.4696044921875,110.57579803466797,0.9999591112136841,120.3020248413086,130.66896057128906,0.7150911092758179,164.68109130859375,198.82290649414062,0.9989740252494812,161.2716827392578,251.1885223388672,0.9999996423721313,119.18588256835938,135.54592895507812,0.7684376239776611,116.42953491210938,122.99901580810547,0.9930427670478821,122.11940002441406,134.50384521484375,0.9993371963500977,130.59857177734375,144.15261840820312,0.9968879222869873,141.18496704101562,163.909423828125,0.9952974319458008,145.4146728515625,171.03550720214844,0.972964346408844,157.62771606445312,181.98199462890625,0.9890996217727661,161.43118286132812,190.92019653320312,0.9931108951568604,114.36006927490234,117.02074432373047,0.9977116584777832,114.41688537597656,119.04460144042969,0.9946233034133911
