scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
35,36.2403450012207,128.2104949951172,0.9964978694915771,62.52279281616211,119.94652557373047,0.6892834305763245,149.24131774902344,120.61821746826172,0.990984320640564,208.41380310058594,117.9629898071289,0.9993461966514587,59.31877899169922,117.63945770263672,0.8299983739852905,52.22972869873047,124.41195678710938,0.9999105930328369,64.84273529052734,120.2060775756836,0.9936228394508362,78.54862213134766,117.92776489257812,0.9824485778808594,102.58216857910156,118.9552993774414,0.997880756855011,109.045654296875,116.97793579101562,0.9999927878379822,116.62960052490234,116.25025177001953,0.9972221851348877,138.13961791992188,117.5185317993164,0.9984126687049866,49.026092529296875,124.79771423339844,0.9965291619300842,49.04109191894531,125.03166198730469,0.9959373474121094
36,35.868648529052734,128.230224609375,0.9916132092475891,63.002532958984375,120.19096374511719,0.7106716632843018,148.96327209472656,120.95779418945312,0.9986212253570557,204.58157348632812,129.2003173828125,0.9910138845443726,59.10144805908203,117.94307708740234,0.8368021249771118,52.0374870300293,124.82874298095703,0.9998860955238342,65.7803726196289,119.95597839355469,0.9956389665603638,79.51910400390625,120.61192321777344,0.9975836277008057,102.34724426269531,118.48661041259766,0.9862684607505798,109.14179229736328,116.83910369873047,0.9999934434890747,116.13236236572266,116.24591827392578,0.9949907064437866,137.87411499023438,116.92721557617188,0.9996553659439087,49.40061569213867,125.17100524902344,0.9925028085708618,47.274723052978516,126.62113952636719,0.9939002394676208
37,40.966163635253906,128.09115600585938,0.9975807666778564,64.0596694946289,120.52143096923828,0.7233333587646484,148.7991485595703,120.21215057373047,0.9994325637817383,201.5065460205078,135.95333862304688,0.9902105331420898,59.42688751220703,118.6762924194336,0.8373357057571411,54.0406379699707,124.58485412597656,0.9999662637710571,66.95450592041016,120.29943084716797,0.9947687387466431,81.2559814453125,120.5724868774414,0.9988698363304138,101.0401840209961,117.80520629882812,0.996867299079895,109.48002624511719,116.5982894897461,0.9999868869781494,116.5378189086914,116.0068588256836,0.9978405237197876,142.17933654785156,119.04132843017578,0.9972163438796997,50.06368637084961,125.82051849365234,0.9893918633460999,47.88957595825195,127.04405212402344,0.9977471232414246
38,37.01179504394531,129.05685424804688,0.9916470050811768,63.845829010009766,120.7558364868164,0.6926975250244141,148.60025024414062,119.15464782714844,0.9997241497039795,198.57139587402344,140.2934112548828,0.9993143081665039,59.496551513671875,119.16695404052734,0.8204771280288696,53.814247131347656,124.89503479003906,0.999865710735321,66.7974853515625,120.36544036865234,0.9949712753295898,79.99662017822266,119.51502990722656,0.9896206855773926,103.31584167480469,118.1595687866211,0.9919658899307251,109.28005981445312,116.54837036132812,0.9999955296516418,117.04387664794922,115.88875579833984,0.9942939877510071,136.40924072265625,115.69633483886719,0.9993873834609985,47.90777587890625,126.3016128540039,0.9939004182815552,49.825408935546875,126.30622100830078,0.9989467263221741
39,40.57555389404297,128.5241241455078,0.9938926696777344,64.57073211669922,121.4440689086914,0.6386392116546631,147.7433319091797,118.20726013183594,0.9999967813491821,195.38807678222656,140.8325958251953,0.9959583878517151,59.98731994628906,119.73474884033203,0.8297739028930664,53.88983154296875,125.32664489746094,0.9996891617774963,65.84398651123047,122.85639190673828,0.9988443851470947,81.72854614257812,121.38109588623047,0.9982743859291077,102.76920318603516,118.79949188232422,0.99886554479599,109.22553253173828,116.6925277709961,0.9999966025352478,117.01687622070312,115.69418334960938,0.9983713626861572,136.11631774902344,115.52130126953125,0.999810516834259,49.8917350769043,126.38032531738281,0.9988805055618286,50.00809097290039,126.48035430908203,0.9990144371986389
40,40.37212371826172,127.9330825805664,0.9968433380126953,63.51215362548828,122.22276306152344,0.6415131092071533,147.49256896972656,116.1187515258789,0.9995540380477905,192.19110107421875,140.87759399414062,0.9834477305412292,60.54945373535156,120.07200622558594,0.7701828479766846,52.955753326416016,126.143798828125,0.999424159526825,66.22101593017578,123.35261535644531,0.9964380264282227,81.93500518798828,121.90695190429688,0.9966182708740234,101.03437805175781,118.5322265625,0.9993277192115784,109.84966278076172,116.83078002929688,0.9999231100082397,117.23689270019531,115.5488052368164,0.9971936345100403,136.2604522705078,115.20116424560547,0.9998233914375305,49.561248779296875,126.25846099853516,0.9906103014945984,49.65748977661133,126.35617065429688,0.9893530011177063
41,40.225826263427734,127.99561309814453,0.9972558617591858,63.38971710205078,122.65485382080078,0.5835565328598022,147.901611328125,115.93804931640625,0.999857485294342,190.8002471923828,141.2860870361328,0.9986013174057007,60.98922348022461,120.92585754394531,0.7716645002365112,53.05954360961914,126.30575561523438,0.9992124438285828,66.31842803955078,124.22354888916016,0.9976394772529602,82.02703094482422,122.40581512451172,0.9983536005020142,100.68951416015625,119.60598754882812,0.9978893995285034,109.63988494873047,117.51150512695312,0.9999538064002991,117.58068084716797,115.71585845947266,0.9851301908493042,136.3674774169922,114.67245483398438,0.9999139904975891,49.43817901611328,126.31365966796875,0.9931063652038574,48.68996047973633,127.96300506591797,0.9982080459594727
42,40.8751106262207,128.01759338378906,0.9982361197471619,64.39836120605469,122.65824890136719,0.5880311727523804,148.52525329589844,115.55230712890625,0.9999666213989258,190.0271759033203,141.45094299316406,0.9905517101287842,60.359867095947266,121.23881530761719,0.8060485124588013,52.86567306518555,126.36463165283203,0.9997230768203735,66.01634216308594,124.60869598388672,0.9984549283981323,83.03202819824219,122.53062438964844,0.9995580911636353,102.71798706054688,120.34260559082031,0.9991093873977661,108.78397369384766,118.16791534423828,0.9999994039535522,120.57502746582031,115.36016845703125,0.9881095886230469,137.0974578857422,114.02533721923828,0.9991494417190552,49.59820556640625,126.38134002685547,0.9912236332893372,48.436004638671875,127.77095794677734,0.991543173789978
43,36.6550407409668,126.77644348144531,0.9949713349342346,64.56414794921875,123.0250473022461,0.5511263608932495,148.4252471923828,115.04019165039062,0.9999898672103882,190.91046142578125,140.447998046875,0.9981464743614197,60.11409378051758,121.14942932128906,0.8421742916107178,53.23175811767578,125.49178314208984,0.9990434646606445,65.5710678100586,124.66822814941406,0.999167799949646,83.15888977050781,123.20280456542969,0.9993512630462646,103.0884017944336,121.14794921875,0.9979578852653503,114.28484344482422,118.4259262084961,0.9999681711196899,132.63645935058594,116.85466766357422,0.9971561431884766,137.18133544921875,114.1455307006836,0.999123215675354,49.30324935913086,126.15760803222656,0.995714545249939,47.95404815673828,127.2148208618164,0.9977888464927673
44,36.586849212646484,126.27273559570312,0.9974889755249023,62.77707290649414,123.23271942138672,0.5583426356315613,148.79920959472656,114.6116943359375,0.9999708533287048,191.58895874023438,138.52235412597656,0.9919719696044922,60.010677337646484,120.99017333984375,0.8431167602539062,52.778804779052734,125.29548645019531,0.9997444748878479,65.67589569091797,124.46536254882812,0.9992208480834961,81.56385040283203,123.8071060180664,0.9978985786437988,102.54788208007812,122.04100036621094,0.9919511079788208,108.17179107666016,119.33250427246094,0.9998893737792969,133.01771545410156,117.08206939697266,0.9931317567825317,137.24649047851562,114.4641342163086,0.9991278648376465,48.78315734863281,125.81443786621094,0.9910901784896851,48.78880310058594,125.884521484375,0.991182267665863
45,38.157588958740234,124.4010009765625,0.9942954182624817,61.18020248413086,122.39453125,0.6190035939216614,147.31199645996094,114.63423156738281,0.9998765587806702,204.20668029785156,132.3636474609375,0.957367479801178,59.597625732421875,120.41182708740234,0.8792619705200195,52.26724624633789,124.43797302246094,0.9999793767929077,65.62750244140625,123.9823989868164,0.9930328130722046,81.45631408691406,123.94332885742188,0.9947401285171509,97.1951675415039,122.73208618164062,0.9960156679153442,108.07552337646484,120.33023834228516,0.9999409914016724,116.74420166015625,117.34465789794922,0.9990018606185913,137.18019104003906,114.87260437011719,0.9990390539169312,48.15825653076172,124.74860382080078,0.998862624168396,47.9864387512207,124.8560562133789,0.9986736178398132
46,36.05101776123047,122.6822280883789,0.9890835285186768,60.05557632446289,121.74185180664062,0.6463513374328613,147.30760192871094,114.90068817138672,0.9997773170471191,197.45327758789062,129.61502075195312,0.9279542565345764,58.941123962402344,119.6453857421875,0.8496302366256714,51.87474060058594,124.5386734008789,0.9999200701713562,64.73907470703125,123.39679718017578,0.993446946144104,79.36946868896484,123.78356170654297,0.9961234331130981,99.18038940429688,123.26126098632812,0.9808015823364258,107.56189727783203,120.98137664794922,0.9999441504478455,116.41863250732422,118.22216796875,0.9997129440307617,135.78732299804688,115.74298095703125,0.9998753666877747,47.37165832519531,124.14850616455078,0.9950757622718811,46.951416015625,124.25991821289062,0.9964905381202698
47,35.914424896240234,121.05867004394531,0.9878647327423096,60.155094146728516,120.7445297241211,0.6999556422233582,146.78079223632812,115.91664123535156,0.9992566704750061,205.81137084960938,117.72956085205078,0.9852892160415649,58.570213317871094,119.0914306640625,0.8930208683013916,51.67666244506836,122.99552917480469,0.9981003999710083,63.882938385009766,122.61302947998047,0.998843789100647,79.22859191894531,123.42937469482422,0.9944829344749451,94.54029846191406,123.13522338867188,0.9626549482345581,106.9765396118164,121.73664093017578,0.9995412230491638,116.5805892944336,117.89230346679688,0.998115062713623,134.73170471191406,116.12273406982422,0.9993093013763428,47.40156936645508,123.07819366455078,0.9914206862449646,45.92285919189453,124.77629089355469,0.996758222579956
48,35.683921813964844,120.38807678222656,0.995437741279602,59.87200164794922,119.68894958496094,0.722571074962616,145.70172119140625,116.31685638427734,0.9999865293502808,204.50445556640625,117.34539031982422,0.995566725730896,58.40663146972656,118.58891296386719,0.9120594263076782,51.221282958984375,123.37517547607422,0.9984925985336304,62.11955261230469,119.09125518798828,0.9953799247741699,77.42040252685547,122.82228088378906,0.9957558512687683,94.53750610351562,122.67939758300781,0.950691819190979,107.06484985351562,121.60139465332031,0.9995856285095215,116.31202697753906,118.23908996582031,0.9995158314704895,134.81558227539062,116.560791015625,0.9993655681610107,46.33125305175781,120.40876770019531,0.996149480342865,46.71147537231445,122.49988555908203,0.99604731798172
49,35.73434829711914,119.56183624267578,0.9840584993362427,60.34395980834961,119.1999282836914,0.7403243780136108,145.54017639160156,117.31211853027344,0.9998863339424133,199.548095703125,114.24456024169922,0.995901882648468,58.32284927368164,118.07260131835938,0.8835242986679077,51.49313735961914,122.66148376464844,0.9983121156692505,62.59904861450195,118.67805480957031,0.9935583472251892,78.01323699951172,122.51026916503906,0.9913126826286316,93.46893310546875,122.01847839355469,0.9647975564002991,106.73567962646484,121.1022720336914,0.9999234676361084,115.49758911132812,119.01670837402344,0.9993382692337036,134.26197814941406,117.27716064453125,0.999627411365509,46.45979309082031,119.74473571777344,0.9856029748916626,47.131263732910156,122.21336364746094,0.9934998750686646
50,35.50252151489258,119.53347778320312,0.9859932661056519,60.79109573364258,119.08809661865234,0.7329338788986206,147.03273010253906,118.3401107788086,0.9998735785484314,198.6083984375,112.64192962646484,0.9997265338897705,58.27944564819336,117.70748901367188,0.9082821607589722,51.287940979003906,122.52515411376953,0.9988532066345215,62.87449645996094,120.15099334716797,0.9957207441329956,77.92327880859375,122.31207275390625,0.9926097393035889,92.26853942871094,121.34349822998047,0.9548795223236084,106.4219741821289,120.73445129394531,0.9993631839752197,115.02786254882812,118.69296264648438,0.9993577599525452,139.76991271972656,119.04403686523438,0.9991543292999268,46.31849670410156,119.7438735961914,0.9861392378807068,47.290008544921875,122.13404846191406,0.9914308786392212
51,35.70345687866211,119.42646026611328,0.9879557490348816,61.20412826538086,118.9873046875,0.7367339730262756,146.8137969970703,119.03495788574219,0.9999494552612305,198.73422241210938,114.41639709472656,0.9864444136619568,58.30112838745117,117.5102767944336,0.9210352897644043,52.63734436035156,121.27978515625,0.9992249608039856,63.15803527832031,119.81971740722656,0.9891905188560486,77.32950592041016,122.09559631347656,0.9968558549880981,92.33380889892578,120.81671142578125,0.9598565101623535,106.26181030273438,120.13799285888672,0.9997126460075378,115.4303207397461,118.5819091796875,0.9993613958358765,133.98153686523438,118.25666046142578,0.9984781742095947,47.9014778137207,121.64061737060547,0.9874274134635925,45.54731750488281,123.46968078613281,0.9790705442428589
52,35.598384857177734,119.21315002441406,0.9915011525154114,61.285728454589844,118.92115020751953,0.7395355701446533,144.01495361328125,118.62297058105469,0.9997204542160034,201.2588653564453,116.05805969238281,0.980352520942688,58.27368927001953,117.34407043457031,0.9382049441337585,52.72406005859375,121.17110443115234,0.9994080066680908,63.245365142822266,118.6196517944336,0.9903740882873535,76.77398681640625,121.79454803466797,0.9760019779205322,92.0780258178711,120.4577407836914,0.9627392292022705,106.36063385009766,119.60276794433594,0.9996141195297241,115.20794677734375,118.51504516601562,0.9997143149375916,134.4280242919922,118.3651351928711,0.999335765838623,47.97556686401367,121.49728393554688,0.9901430010795593,45.365726470947266,123.29727172851562,0.9813531637191772
53,34.916015625,116.50027465820312,0.996300458908081,61.53003692626953,118.75492095947266,0.7879588603973389,145.5806121826172,120.45380401611328,0.9999822974205017,202.0011749267578,117.1034927368164,0.9385701417922974,58.593482971191406,117.21592712402344,0.9203536510467529,52.754520416259766,120.93363189697266,0.999521017074585,63.501529693603516,118.47187042236328,0.9995884895324707,77.48846435546875,121.71814727783203,0.9955457448959351,91.55660247802734,120.2652587890625,0.9880704879760742,106.31835174560547,119.62100982666016,0.9996604323387146,115.08373260498047,118.40655517578125,0.9999091029167175,133.8319854736328,118.5296630859375,0.9995039105415344,46.5048942565918,119.17162322998047,0.9929611086845398,47.249080657958984,121.48706817626953,0.9820118546485901
54,35.75334548950195,118.30401611328125,0.9976693987846375,61.1821403503418,118.53592681884766,0.769180417060852,145.3993377685547,121.15478515625,0.9991284012794495,201.75784301757812,117.80899047851562,0.9395768642425537,58.54646301269531,117.13065338134766,0.9243545532226562,52.4460563659668,120.93124389648438,0.9996944665908813,64.00231170654297,119.05271911621094,0.9991296529769897,77.29145050048828,119.39759063720703,0.9966485500335693,91.9871597290039,120.18914031982422,0.9695169925689697,106.52725219726562,119.38507080078125,0.9999649524688721,114.94434356689453,118.36058044433594,0.9999674558639526,136.7209930419922,120.28074645996094,0.9973790049552917,46.68734359741211,118.83332824707031,0.9950999021530151,46.637699127197266,121.53536987304688,0.9868392944335938
55,35.74190902709961,117.79327392578125,0.9836103320121765,61.99531936645508,118.28003692626953,0.8048564195632935,145.15003967285156,121.78434753417969,0.9988830089569092,199.86183166503906,132.5950469970703,0.9668640494346619,58.60871124267578,116.89312744140625,0.9270839095115662,52.3384895324707,120.54275512695312,0.99958735704422,64.02911376953125,118.7142562866211,0.999395489692688,77.75867462158203,119.12783813476562,0.9968165755271912,93.00031280517578,119.91133880615234,0.9803245067596436,106.81231689453125,119.05404663085938,0.9999916553497314,114.63430786132812,118.4563217163086,0.9999873638153076,133.40481567382812,118.41217041015625,0.9958811402320862,48.022239685058594,120.8018569946289,0.9956803321838379,47.3742561340332,121.04383850097656,0.9852809309959412
56,35.36705780029297,117.39398193359375,0.9925066232681274,62.24336624145508,118.17595672607422,0.8008954524993896,146.1778106689453,121.67996978759766,0.9998335838317871,194.64027404785156,139.8382568359375,0.9809038043022156,58.52538299560547,116.58646392822266,0.93760085105896,52.083492279052734,120.28628540039062,0.9995577931404114,63.56574630737305,118.23188781738281,0.9997806549072266,77.204345703125,118.53120422363281,0.9988588094711304,92.52307891845703,119.56704711914062,0.9433740377426147,106.82512664794922,118.7304916381836,0.9999974966049194,115.1648941040039,118.39085388183594,0.9999202489852905,133.42979431152344,118.2162094116211,0.9963864684104919,46.24617385864258,118.40284729003906,0.9975664615631104,44.97877883911133,122.38832092285156,0.9878578782081604
57,35.72600555419922,116.80965423583984,0.9975582361221313,62.36952590942383,117.84563446044922,0.7745336890220642,147.3542022705078,120.80110931396484,0.999860405921936,191.0825958251953,141.04576110839844,0.9778881072998047,58.87763214111328,116.36274719238281,0.913558304309845,53.52604293823242,119.57614135742188,0.9964079856872559,64.30369567871094,117.71379089355469,0.9985970258712769,78.0971450805664,118.13265991210938,0.9871649742126465,93.58705139160156,119.14460754394531,0.9818952679634094,106.96050262451172,118.34049224853516,0.9999992251396179,115.23018646240234,117.17449951171875,0.9994073510169983,139.82595825195312,119.96355438232422,0.9979904294013977,46.789634704589844,117.95123291015625,0.9824343323707581,47.81143569946289,120.32581329345703,0.9779700040817261
58,34.7247200012207,114.32565307617188,0.9994469881057739,62.38836669921875,117.38256072998047,0.8010748028755188,147.0035858154297,119.63908386230469,0.9999210834503174,192.4759521484375,141.0629425048828,0.9811630249023438,59.166744232177734,116.20780944824219,0.8448405861854553,53.034488677978516,118.99812316894531,0.997934103012085,64.15446472167969,117.20228576660156,0.999500036239624,78.71267700195312,117.89006805419922,0.9853240251541138,94.89844512939453,118.86419677734375,0.9909121990203857,107.44837188720703,118.1451187133789,0.9997250437736511,115.69609069824219,117.42633056640625,0.9992581009864807,135.27542114257812,118.02356719970703,0.9919847846031189,48.424957275390625,119.5729751586914,0.9855127930641174,45.99082565307617,121.41098022460938,0.974953830242157
59,36.241539001464844,116.00860595703125,0.9925379157066345,62.87480926513672,117.14197540283203,0.7864482402801514,146.8740997314453,118.53419494628906,0.9999852776527405,194.17689514160156,139.8933563232422,0.9637266397476196,59.28290557861328,116.07987976074219,0.8458039164543152,54.11703109741211,118.4507827758789,0.9997625350952148,64.59415435791016,116.97451782226562,0.9988760352134705,79.6103515625,120.21920776367188,0.9952778816223145,94.80583190917969,118.52952575683594,0.9927051067352295,107.54013061523438,117.89271545410156,0.9999091029167175,116.42716217041016,116.60016632080078,0.9995539784431458,136.34812927246094,117.25686645507812,0.9995443820953369,48.8931999206543,119.20862579345703,0.9867600798606873,48.11437225341797,119.49432373046875,0.9865436553955078
60,36.221099853515625,115.6318130493164,0.9963573217391968,63.449180603027344,116.84558868408203,0.7574203014373779,146.8424835205078,118.78720092773438,0.9999823570251465,193.7340087890625,139.98915100097656,0.9322085380554199,63.860782623291016,116.44898223876953,0.8400429487228394,53.24013900756836,118.27681732177734,0.9979537725448608,64.19438934326172,117.04126739501953,0.9990663528442383,78.38365173339844,117.11740112304688,0.9935124516487122,95.08726501464844,118.29491424560547,0.9923307299613953,107.70528411865234,117.70635223388672,0.999941885471344,116.67678833007812,116.97624206542969,0.9996888637542725,136.4450225830078,116.59546661376953,0.9997961521148682,47.375694274902344,117.15489959716797,0.986913800239563,48.79609298706055,119.07954406738281,0.9893320202827454
